"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"	"gene_name"
2.2230721715209e-12	0.685111787154472	0.579	0.364	3.55558163113052e-08	"1"	"ENSONIG00000005452"	"CFL1"
2.32412759846464e-12	1.74545349830007	0.135	0.036	3.71720968098435e-08	"1"	"ENSONIG00000005204"	"ephb4a"
2.46593750565622e-12	1.42327529695798	0.182	0.063	3.94402044654655e-08	"1"	"ENSONIG00000013057"	"LRRTM4"
2.60722439079234e-12	2.30935482530524	0.126	0.033	4.16999469063327e-08	"1"	"ENSONIG00000033291"	"syndig1l"
2.65523045196857e-12	2.07716885264408	0.144	0.042	4.24677558487852e-08	"1"	"ENSONIG00000005429"	"SDK2"
2.7040215169357e-12	0.739490961325485	0.505	0.301	4.32481201418696e-08	"1"	"ENSONIG00000020751"	"MDH2"
2.72421418519782e-12	0.907217222703398	0.354	0.183	4.3571081678054e-08	"1"	"ENSONIG00000015816"	"AFF2"
2.81726428317783e-12	1.08475970856626	0.236	0.097	4.50593249451463e-08	"1"	"ENSONIG00000013081"	"atp1a3b"
2.83064364997248e-12	0.810832307576902	0.329	0.158	4.52733145376599e-08	"1"	"ENSONIG00000013412"	"STXBP5"
2.95622197969214e-12	1.40479028381433	0.171	0.056	4.72818143431961e-08	"1"	"ENSONIG00000006016"	"PLXDC2"
3.23590826506873e-12	2.49815525317663	0.113	0.026	5.17551167915092e-08	"1"	"ENSONIG00000003325"	"CACNA1H"
3.29197667176284e-12	2.00808802620453	0.142	0.041	5.26518748881748e-08	"1"	"ENSONIG00000014633"	"tvp23b"
3.83950459605904e-12	0.661624393652256	0.322	0.152	6.14090365093682e-08	"1"	"ENSONIG00000011251"	"FIBCD1"
4.34416034571282e-12	0.541281374745628	0.743	0.512	6.94805005693309e-08	"1"	"ENSONIG00000001276"	"SNAP25"
4.34886336217071e-12	0.687317797161529	0.473	0.273	6.95557206145584e-08	"1"	"ENSONIG00000002243"	"GABBR1"
4.53355454797986e-12	1.09784427999547	0.169	0.055	7.25096714403899e-08	"1"	"ENSONIG00000018344"	"DOCK11"
4.59618144268139e-12	0.82301146319473	0.41	0.223	7.35113259942462e-08	"1"	"ENSONIG00000036233"	"ndufc2"
5.07080652086747e-12	0.957176322149863	0.284	0.131	8.11024794947543e-08	"1"	"ENSONIG00000014354"	"CLTC"
5.09144944933406e-12	1.29518072230031	0.176	0.06	8.1432642492649e-08	"1"	"ENSONIG00000008928"	"SH3PXD2A"
5.31745997001098e-12	0.788843319539912	0.439	0.242	8.50474547603556e-08	"1"	"ENSONIG00000010565"	"pebp1"
5.40113450489476e-12	0.68488703313105	0.275	0.122	8.63857452712868e-08	"1"	"ENSONIG00000041150"	"NIPSNAP1"
5.50180007204847e-12	0.608119729137244	0.441	0.239	8.79957903523432e-08	"1"	"ENSONIG00000036041"	NA
5.89016311827027e-12	1.060942175616	0.27	0.123	9.42072689136147e-08	"1"	"ENSONIG00000013377"	"utrn"
6.37795318957398e-12	1.21794958659424	0.239	0.102	1.02008983314046e-07	"1"	"ENSONIG00000006300"	"trpc5a"
6.40979861333959e-12	0.582559801026292	0.615	0.392	1.02518319021753e-07	"1"	"ENSONIG00000014927"	"sez6l2"
6.49560325153e-12	0.701033058396611	0.529	0.323	1.03890678404971e-07	"1"	"ENSONIG00000033742"	"ARL6IP1"
6.78075238116364e-12	1.60884535708942	0.158	0.051	1.08451353584331e-07	"1"	"ENSONIG00000010167"	"ABLIM1"
7.13064574497145e-12	1.04934757681033	0.14	0.039	1.14047548045073e-07	"1"	"ENSONIG00000019987"	"RHBDL1"
7.18304673106649e-12	0.505784781330479	0.565	0.34	1.14885649416677e-07	"1"	"ENSONIG00000012920"	"GABRB2"
7.62881046020908e-12	0.985948641725813	0.239	0.101	1.22015194500584e-07	"1"	"ENSONIG00000033464"	"nacad"
7.64722990186569e-12	1.77504757567569	0.128	0.034	1.2230979505044e-07	"1"	"ENSONIG00000009456"	"XYLT1"
7.81321928484657e-12	2.62239371042831	0.135	0.039	1.24964629241836e-07	"1"	"ENSONIG00000009454"	"CRHR2"
8.65407496646135e-12	1.65448486711532	0.106	0.023	1.38413275013583e-07	"1"	"ENSONIG00000015599"	"HSD17B12"
9.19120759888699e-12	0.890272616996434	0.277	0.127	1.47004174336599e-07	"1"	"ENSONIG00000016591"	"SDF4"
9.22976333759594e-12	1.88375650874604	0.117	0.029	1.47620834821509e-07	"1"	"ENSONIG00000010168"	"mtnr1aa"
9.68110000197498e-12	0.931015655943185	0.302	0.145	1.54839513431588e-07	"1"	"ENSONIG00000003806"	"ATP2A2"
9.6837305674227e-12	0.563922104762713	0.239	0.1	1.54881586695359e-07	"1"	"ENSONIG00000016597"	"ACAP3"
9.8143352347356e-12	1.0594441643994	0.232	0.098	1.56970477744361e-07	"1"	"ENSONIG00000007159"	"LRP4"
9.99519725702285e-12	1.3494916811856	0.171	0.059	1.59863184928824e-07	"1"	"ENSONIG00000007035"	"PSD"
1.01025077793284e-11	1.2666316109382	0.412	0.228	1.61579509422579e-07	"1"	"ENSONIG00000027413"	"GNG13"
1.01408805522771e-11	0.663843704125307	0.295	0.139	1.6219324355312e-07	"1"	"ENSONIG00000007200"	"cacna1da"
1.04412243661874e-11	2.58626748400274	0.124	0.033	1.66996942512801e-07	"1"	"ENSONIG00000011135"	"smarca2"
1.06361763175793e-11	2.24047924868848	0.122	0.032	1.70115004023363e-07	"1"	"ENSONIG00000019401"	"DLGAP4"
1.07269868378709e-11	0.779646414346106	0.336	0.167	1.71567427484907e-07	"1"	"ENSONIG00000015492"	"ARRB1"
1.12121339009417e-11	0.77573764447804	0.536	0.338	1.79326869611662e-07	"1"	"ENSONIG00000003083"	"atp5mc3b"
1.12197138319789e-11	1.38725127775162	0.205	0.081	1.79448103028671e-07	"1"	"ENSONIG00000042112"	"si:dkey-175m17.7"
1.14170408879673e-11	0.753895904484638	0.304	0.144	1.8260415196215e-07	"1"	"ENSONIG00000010073"	"CAMK2N2"
1.15321950139765e-11	0.614126239901796	0.547	0.343	1.8444592705354e-07	"1"	"ENSONIG00000012975"	"TPI1"
1.15541135937357e-11	0.569286466584352	0.448	0.255	1.84796492818209e-07	"1"	"ENSONIG00000027881"	"ABAT"
1.16695278369772e-11	1.28466289829004	0.216	0.089	1.86642428224614e-07	"1"	"ENSONIG00000006638"	"SEMA6C"
1.21120068074403e-11	2.82140337765392	0.104	0.023	1.937194368782e-07	"1"	"ENSONIG00000021039"	"ARL4C"
1.47989526499441e-11	0.504948115668742	0.604	0.384	2.36694448683206e-07	"1"	"ENSONIG00000042307"	"map4l"
1.69226027984853e-11	1.51552144381427	0.119	0.031	2.70660109158973e-07	"1"	"ENSONIG00000003142"	"RASA3"
1.72874386831385e-11	1.68769576496277	0.131	0.036	2.76495294298117e-07	"1"	"ENSONIG00000015266"	"fosaa"
1.89811133979629e-11	1.03533453520351	0.252	0.112	3.03583927687019e-07	"1"	"ENSONIG00000001950"	"SEZ6"
1.96794923711228e-11	0.626187783609638	0.464	0.273	3.14753800983738e-07	"1"	"ENSONIG00000006730"	"PAQR7"
2.18535854224267e-11	1.21239434520429	0.221	0.091	3.49526245246292e-07	"1"	"ENSONIG00000008458"	"TSPAN18"
2.35780247793608e-11	0.878404751730564	0.284	0.135	3.77106928321097e-07	"1"	"ENSONIG00000040725"	"uqcc3"
2.40336485554487e-11	1.14397999169997	0.214	0.088	3.84394174995847e-07	"1"	"ENSONIG00000001613"	"OLFM2"
2.40943215837725e-11	0.955594494425111	0.414	0.241	3.85364579410858e-07	"1"	"ENSONIG00000012884"	"MSI2"
2.62605161915169e-11	1.47914517185302	0.173	0.063	4.20010695967122e-07	"1"	"ENSONIG00000035570"	"SSBP2"
2.75850160990495e-11	1.2381489746789	0.135	0.039	4.41194747488197e-07	"1"	"ENSONIG00000035124"	"KCNK10"
2.88397201729887e-11	0.735289291008259	0.333	0.172	4.61262484446781e-07	"1"	"ENSONIG00000020308"	"ndrg3a"
2.99325351935888e-11	1.65921307929539	0.187	0.072	4.78740967886259e-07	"1"	"ENSONIG00000004149"	"KCNB1"
4.52838863691703e-11	1.28555215984104	0.171	0.062	7.2427047858851e-07	"1"	"ENSONIG00000018065"	"MAP2K6"
4.61383928366717e-11	0.842870826836091	0.205	0.081	7.37937455029727e-07	"1"	"ENSONIG00000004605"	"TAX1BP1"
4.73730737586121e-11	1.32497963906536	0.108	0.026	7.57684941695242e-07	"1"	"ENSONIG00000015026"	"arhgap12b"
5.83869902382898e-11	1.50763054804895	0.144	0.046	9.33841521871208e-07	"1"	"ENSONIG00000014863"	NA
5.98439868472246e-11	1.65141228872423	0.142	0.045	9.5714472563451e-07	"1"	"ENSONIG00000010921"	"NCS1"
5.99844812958736e-11	1.46319870537881	0.144	0.046	9.59391793846203e-07	"1"	"ENSONIG00000038567"	"RND1"
6.03214430716549e-11	0.636223217708759	0.345	0.177	9.64781160488048e-07	"1"	"ENSONIG00000015521"	"CDH24"
6.09966613127506e-11	0.570297671038991	0.698	0.485	9.75580601036133e-07	"1"	"ENSONIG00000008625"	"atp5mc3b"
6.129860202953e-11	0.760540081963352	0.3	0.148	9.80409840860302e-07	"1"	"ENSONIG00000009599"	"si:ch1073-186i23.1"
6.40647760026036e-11	2.26619145932252	0.122	0.034	1.02465202738564e-06	"1"	"ENSONIG00000010358"	"RAPGEF4"
6.93907158228046e-11	1.88498513806637	0.119	0.033	1.10983510886994e-06	"1"	"ENSONIG00000017515"	"spns2"
7.09061531759165e-11	0.733358608926309	0.284	0.139	1.13407301389561e-06	"1"	"ENSONIG00000028419"	"UBE2QL1"
7.12756696077278e-11	0.561016991231297	0.595	0.389	1.139983059706e-06	"1"	"ENSONIG00000027100"	"YWHAB"
7.19069632505192e-11	1.19526656407233	0.203	0.082	1.1500799702288e-06	"1"	"ENSONIG00000034308"	"micos13"
7.76696333333729e-11	0.586973647926027	0.48	0.284	1.24224811553397e-06	"1"	"ENSONIG00000000543"	"atp2b3a"
8.0242734420183e-11	2.09989126601556	0.113	0.03	1.28340229431641e-06	"1"	"ENSONIG00000015611"	"CKMT1B"
8.0266762831695e-11	0.580886966330413	0.387	0.21	1.28378660473013e-06	"1"	"ENSONIG00000039633"	"PTPRG"
8.11574714132813e-11	0.720974391763869	0.304	0.153	1.29803259778402e-06	"1"	"ENSONIG00000000509"	"ATL1"
8.27753424876902e-11	1.77944822012335	0.126	0.036	1.32390882774812e-06	"1"	"ENSONIG00000020543"	"KCNA1"
8.50087242674953e-11	0.999419365522875	0.216	0.09	1.35962953593432e-06	"1"	"ENSONIG00000004231"	"ATP1B2"
8.69792508250965e-11	1.28341509739507	0.209	0.088	1.39114613769659e-06	"1"	"ENSONIG00000012938"	"WHRN"
8.96006442872667e-11	1.0382483249181	0.223	0.095	1.43307270473054e-06	"1"	"ENSONIG00000001701"	"CELSR3"
8.99118004869556e-11	0.674648149210922	0.412	0.235	1.43804933698837e-06	"1"	"ENSONIG00000040251"	"FABP3"
1.00484697985891e-10	1.65362329678334	0.135	0.042	1.60715225958634e-06	"1"	"ENSONIG00000000237"	"PPP4R4"
1.02220408172828e-10	1.48620192733221	0.144	0.047	1.63491320831621e-06	"1"	"ENSONIG00000015119"	NA
1.03919037048443e-10	1.97627498325208	0.155	0.055	1.6620810785528e-06	"1"	"ENSONIG00000003264"	"SDK1"
1.07887622367437e-10	0.820424897370357	0.351	0.191	1.72555463214478e-06	"1"	"ENSONIG00000005716"	"GOT2"
1.13898447693077e-10	0.73327852512936	0.563	0.385	1.82169177240308e-06	"1"	"ENSONIG00000033772"	"UQCR10"
1.1440532554073e-10	0.753430262563961	0.248	0.11	1.82979877669843e-06	"1"	"ENSONIG00000031773"	NA
1.1587486709934e-10	1.79556374712273	0.133	0.041	1.85330262438684e-06	"1"	"ENSONIG00000006962"	"htr2cl1"
1.17639771809405e-10	1.16593973084104	0.243	0.112	1.88153051031963e-06	"1"	"ENSONIG00000038714"	"TIMM8B"
1.22969958197779e-10	1.50866140517409	0.128	0.038	1.96678151141527e-06	"1"	"ENSONIG00000029729"	NA
1.28466917818553e-10	2.10592051370189	0.117	0.033	2.05469988358993e-06	"1"	"ENSONIG00000040524"	"KCND2"
1.37315393530775e-10	1.65694140117296	0.11	0.029	2.19622240413121e-06	"1"	"ENSONIG00000042513"	"nkain4"
1.3818673550838e-10	1.52739930983467	0.119	0.033	2.21015864772103e-06	"1"	"ENSONIG00000036187"	NA
1.4656233956502e-10	0.843975824962647	0.196	0.078	2.34411805900293e-06	"1"	"ENSONIG00000014622"	"PLXNA3"
1.54036108780835e-10	0.804279629807539	0.41	0.239	2.46365352384068e-06	"1"	"ENSONIG00000007968"	"ADGRB1"
1.54443738214028e-10	0.799291587122778	0.255	0.117	2.47017314899516e-06	"1"	"ENSONIG00000013705"	"DGKG"
1.71861058531184e-10	0.671711402183027	0.396	0.224	2.74874577014776e-06	"1"	"ENSONIG00000012983"	"CLSTN3"
1.74092091626854e-10	0.574369062064048	0.664	0.464	2.7844289134799e-06	"1"	"ENSONIG00000017931"	"CELF2"
1.81105241474809e-10	0.574866094539865	0.477	0.284	2.8965972321481e-06	"1"	"ENSONIG00000007187"	NA
1.86264909393438e-10	0.95538362738096	0.189	0.075	2.97912096083864e-06	"1"	"ENSONIG00000035647"	"si:dkey-192g7.3"
1.88257356563373e-10	0.676985956531266	0.532	0.341	3.01098816087458e-06	"1"	"ENSONIG00000037671"	"ATP5PF"
2.00628203209327e-10	0.98690417524402	0.286	0.145	3.20884748212997e-06	"1"	"ENSONIG00000034980"	"CBLN2"
2.09317277821024e-10	0.916918404207585	0.205	0.086	3.34782054146946e-06	"1"	"ENSONIG00000006444"	"GPR158"
2.22979259859155e-10	0.684639292542701	0.331	0.174	3.56633028218733e-06	"1"	"ENSONIG00000039692"	"si:ch211-132b12.7"
2.24345992755155e-10	0.522197872929275	0.414	0.229	3.58818980812596e-06	"1"	"ENSONIG00000039450"	"SHANK2"
2.26785317127106e-10	0.587334852012888	0.39	0.219	3.62720436213093e-06	"1"	"ENSONIG00000007250"	"LRRC45"
2.30718722854297e-10	1.03613185869515	0.207	0.088	3.69011525333163e-06	"1"	"ENSONIG00000037228"	"coa3b"
2.35425051900836e-10	0.578046813532437	0.432	0.247	3.76538828010197e-06	"1"	"ENSONIG00000033128"	"atp1b3a"
2.40128432333727e-10	1.68348112600346	0.153	0.055	3.84061414674564e-06	"1"	"ENSONIG00000004396"	"NRP2"
2.75543935198634e-10	0.865017094683766	0.248	0.114	4.40704969956695e-06	"1"	"ENSONIG00000006810"	"FGF14"
2.86259155039939e-10	1.27790936703104	0.158	0.056	4.57842892570879e-06	"1"	"ENSONIG00000007046"	"shisa7b"
3.08531620288125e-10	0.955010776405813	0.203	0.085	4.93465473488828e-06	"1"	"ENSONIG00000013150"	"NXN"
3.09252165123599e-10	1.21160588771555	0.232	0.104	4.94617912898685e-06	"1"	"ENSONIG00000021434"	"scg2b"
3.10954278359498e-10	1.39459559694945	0.158	0.056	4.97340272808181e-06	"1"	"ENSONIG00000015048"	"cntnap3"
3.18486067286283e-10	0.839690514927414	0.117	0.033	5.09386616017681e-06	"1"	"ENSONIG00000000827"	"MPP3"
3.39657543487018e-10	0.756651854463271	0.288	0.144	5.43248275053136e-06	"1"	"ENSONIG00000017273"	"MAGI1"
3.56089265331363e-10	1.51529510948653	0.182	0.074	5.69529170970982e-06	"1"	"ENSONIG00000034757"	"NWD2"
3.76364854859258e-10	0.85512810562965	0.266	0.128	6.01957948861897e-06	"1"	"ENSONIG00000004272"	"GLRA1"
3.94940612719602e-10	0.723022689108625	0.295	0.149	6.31668015983731e-06	"1"	"ENSONIG00000031551"	"ndufa7"
3.95015378659812e-10	0.646585428433469	0.536	0.342	6.31787596628503e-06	"1"	"ENSONIG00000042260"	"tubb2b"
4.03773121982089e-10	1.49569135775989	0.149	0.053	6.45794731298154e-06	"1"	"ENSONIG00000028603"	"shank1"
4.15026808689633e-10	0.811051746162067	0.369	0.214	6.637938778182e-06	"1"	"ENSONIG00000000251"	NA
4.16896296642693e-10	0.767298234807654	0.372	0.212	6.66783936850324e-06	"1"	"ENSONIG00000040875"	"NDUFA6"
4.18006109759569e-10	0.774534049316406	0.261	0.124	6.68558971949455e-06	"1"	"ENSONIG00000012574"	"ATP6V1B2"
4.22888609047866e-10	1.0387051098795	0.167	0.062	6.76368041311157e-06	"1"	"ENSONIG00000003795"	"TMEM132C"
4.60770643591212e-10	0.664977103359361	0.248	0.116	7.36956567359785e-06	"1"	"ENSONIG00000037657"	"smdt1a"
4.61216846142995e-10	1.22171876911751	0.167	0.062	7.37670223721107e-06	"1"	"ENSONIG00000029164"	"PEX2"
4.61251606718337e-10	1.3136211512103	0.18	0.072	7.37725819785309e-06	"1"	"ENSONIG00000003206"	"CPNE5"
4.70212317857602e-10	0.619759630290943	0.385	0.216	7.52057581181449e-06	"1"	"ENSONIG00000008807"	"LRP2"
4.97323522927554e-10	1.14513457156169	0.207	0.092	7.9541924257033e-06	"1"	"ENSONIG00000040816"	"RASSF5"
5.38993799478174e-10	0.759381636663722	0.257	0.122	8.62066682885391e-06	"1"	"ENSONIG00000005402"	"BAIAP2"
5.59809898624053e-10	0.9564586810212	0.477	0.31	8.9535995185931e-06	"1"	"ENSONIG00000012596"	"COX5B"
5.61474637136158e-10	0.568458314936074	0.903	0.767	8.98022534635572e-06	"1"	"ENSONIG00000001168"	"CALM2"
5.67627540409326e-10	0.840974931714886	0.338	0.184	9.07863488130676e-06	"1"	"ENSONIG00000015251"	"ATP5F1A"
5.7853665633423e-10	1.00586364597556	0.236	0.111	9.25311528140968e-06	"1"	"ENSONIG00000013921"	NA
6.84646587979071e-10	1.24547312165286	0.146	0.051	1.09502375281373e-05	"1"	"ENSONIG00000002400"	"KLHL17"
7.01505463403844e-10	0.880016970241102	0.196	0.082	1.12198783816811e-05	"1"	"ENSONIG00000020140"	NA
7.17214400005585e-10	0.82762623709116	0.214	0.094	1.14711271136893e-05	"1"	"ENSONIG00000015117"	"EPB41L3"
7.22541797063104e-10	0.861561578725794	0.23	0.104	1.15563335022273e-05	"1"	"ENSONIG00000032258"	"cplx2a"
7.24011142282206e-10	1.8670595827963	0.149	0.054	1.15798342096616e-05	"1"	"ENSONIG00000018491"	"PTPRT"
7.27829307369912e-10	0.885352232678158	0.291	0.154	1.16409019420744e-05	"1"	"ENSONIG00000043068"	"ndufc1"
7.44365309829558e-10	0.748665497568735	0.279	0.141	1.19053787654139e-05	"1"	"ENSONIG00000006230"	"ENTREP2"
7.44414164978978e-10	0.784989461568129	0.309	0.163	1.19061601546738e-05	"1"	"ENSONIG00000018052"	"CCT2"
7.99436374611614e-10	1.38920525569436	0.162	0.062	1.27861853755381e-05	"1"	"ENSONIG00000000808"	"pcnx2"
8.25251758283054e-10	1.34570916393446	0.146	0.052	1.31990766219792e-05	"1"	"ENSONIG00000037057"	"DYNLL2"
8.79404985677523e-10	0.534587173790169	0.324	0.173	1.40652033409263e-05	"1"	"ENSONIG00000029737"	NA
9.56106656624653e-10	1.02471926675667	0.182	0.075	1.52919698660547e-05	"1"	"ENSONIG00000028927"	"MPPED1"
9.82396613804822e-10	0.694510264060179	0.212	0.091	1.57124514411943e-05	"1"	"ENSONIG00000010493"	"ABCC8"
1.01543159200364e-09	0.651946744961443	0.354	0.195	1.62408128825061e-05	"1"	"ENSONIG00000006959"	"NDUFS3"
1.04270806276332e-09	1.35271852631265	0.182	0.077	1.66770727558366e-05	"1"	"ENSONIG00000013556"	"EXT1"
1.09497632157502e-09	0.525009386967214	0.293	0.149	1.75130512872708e-05	"1"	"ENSONIG00000013119"	"cntfr"
1.14070994076286e-09	1.01776643364707	0.16	0.06	1.82445147925612e-05	"1"	"ENSONIG00000008397"	"DPYSL3"
1.18929200397189e-09	0.664240453730011	0.212	0.092	1.90215363115264e-05	"1"	"ENSONIG00000033939"	"SORBS2"
1.19490423079137e-09	0.86691608900768	0.164	0.061	1.91112982672772e-05	"1"	"ENSONIG00000029738"	"oxsr1b"
1.2381821014714e-09	1.64838847637049	0.126	0.041	1.98034845309336e-05	"1"	"ENSONIG00000031576"	NA
1.27073564082313e-09	0.789992853613572	0.25	0.12	2.03241458393251e-05	"1"	"ENSONIG00000019308"	"PPFIA4"
1.33895008124077e-09	1.10932831042229	0.164	0.064	2.14151675993649e-05	"1"	"ENSONIG00000004099"	NA
1.34170392834508e-09	1.79367919307889	0.106	0.03	2.14592126299511e-05	"1"	"ENSONIG00000033013"	"RGMA"
1.37944319233946e-09	0.621805838964236	0.279	0.141	2.20628144182773e-05	"1"	"ENSONIG00000013811"	"kcnh3"
1.43743334804346e-09	0.643771090238331	0.498	0.31	2.29903089686071e-05	"1"	"ENSONIG00000012946"	"ATP5PO"
1.49823153059387e-09	0.553174064973325	0.5	0.316	2.39627151003184e-05	"1"	"ENSONIG00000030348"	"NME1"
1.53889244639729e-09	1.62542640502732	0.122	0.038	2.46130457876782e-05	"1"	"ENSONIG00000031428"	"map2"
1.62798455286078e-09	0.760893867890611	0.209	0.092	2.60379849384553e-05	"1"	"ENSONIG00000017065"	"PSMB1"
1.64275807417776e-09	0.982655259993209	0.194	0.082	2.62742726383992e-05	"1"	"ENSONIG00000000889"	"arid5b"
1.64813056185022e-09	1.87427034028095	0.135	0.047	2.63602002062324e-05	"1"	"ENSONIG00000016034"	"GLRA2"
1.83925997897135e-09	1.55804468257764	0.137	0.048	2.94171241036677e-05	"1"	"ENSONIG00000005074"	"GUCY1A2"
1.84472295655225e-09	0.785456927063004	0.158	0.058	2.95044989670966e-05	"1"	"ENSONIG00000001005"	"ccdc88aa"
1.9502837952918e-09	0.685698412438627	0.297	0.155	3.11928390218971e-05	"1"	"ENSONIG00000018630"	"SEC62"
2.01806481022895e-09	0.919711884843374	0.178	0.073	3.22769285748018e-05	"1"	"ENSONIG00000011118"	"MBTPS1"
2.03006311503867e-09	0.859723548773228	0.43	0.263	3.24688294619285e-05	"1"	"ENSONIG00000012417"	"CKB"
2.03808419713916e-09	0.705694382270025	0.34	0.188	3.25971186490437e-05	"1"	"ENSONIG00000003488"	"AAK1"
2.04761573393686e-09	1.92930875227008	0.108	0.032	3.27495660485862e-05	"1"	"ENSONIG00000018490"	NA
2.19807787198302e-09	0.665590681889366	0.338	0.188	3.51560574844965e-05	"1"	"ENSONIG00000001068"	"FAM13B"
2.23471022620442e-09	1.11965473575233	0.122	0.038	3.57419553579134e-05	"1"	"ENSONIG00000017075"	"NCOA3"
2.37660212892003e-09	1.07014157666506	0.221	0.103	3.80113744499469e-05	"1"	"ENSONIG00000030650"	"TSC22D1"
2.40175716355653e-09	0.739690952474473	0.261	0.131	3.84137040739231e-05	"1"	"ENSONIG00000008341"	"RBFOX1"
2.45789543798576e-09	1.01734960059818	0.225	0.105	3.93115796351443e-05	"1"	"ENSONIG00000007705"	"KHDRBS1"
2.55445427892375e-09	1.23255608696766	0.169	0.068	4.08559417371065e-05	"1"	"ENSONIG00000014600"	"FURIN"
2.72582622292093e-09	0.6137561120921	0.57	0.392	4.35968646093973e-05	"1"	"ENSONIG00000032430"	"atp5md"
2.85727824051365e-09	1.34083849703899	0.182	0.078	4.56993081787753e-05	"1"	"ENSONIG00000011732"	"si:ch211-185a18.2"
2.92892247468879e-09	1.04991232846479	0.173	0.071	4.68451860601726e-05	"1"	"ENSONIG00000001162"	"slitrk3b"
2.9320049128238e-09	0.551086691901019	0.257	0.125	4.68944865757039e-05	"1"	"ENSONIG00000007032"	"CACNG8"
3.03054479542752e-09	1.59387526630877	0.126	0.042	4.84705334580677e-05	"1"	"ENSONIG00000027761"	NA
3.07024978957163e-09	1.32027135010113	0.151	0.057	4.91055751344086e-05	"1"	"ENSONIG00000016652"	"DPF1"
3.09372544118169e-09	0.784292487343849	0.293	0.157	4.94810447062599e-05	"1"	"ENSONIG00000013531"	"PPP2R5B"
3.2918144704346e-09	0.862191401275841	0.234	0.112	5.26492806401309e-05	"1"	"ENSONIG00000007855"	"NDRG2"
3.29222652928533e-09	0.672165409941446	0.2	0.086	5.26558711093896e-05	"1"	"ENSONIG00000033015"	"tubb5"
3.42139309380835e-09	0.721938127565836	0.277	0.145	5.47217611423708e-05	"1"	"ENSONIG00000028276"	"TRAPPC1"
3.42866078238732e-09	0.511251608934144	0.432	0.262	5.48380005535028e-05	"1"	"ENSONIG00000032411"	"PRDX1"
3.55438139075514e-09	1.25150236766058	0.115	0.035	5.68487759637378e-05	"1"	"ENSONIG00000016631"	"MAGI3"
3.60511040971398e-09	1.12284248318341	0.167	0.067	5.76601358929654e-05	"1"	"ENSONIG00000031711"	"ARF3"
3.62625395970179e-09	0.867023025114722	0.194	0.084	5.79983058314704e-05	"1"	"ENSONIG00000017464"	"PCDH10"
3.75111252738513e-09	1.18195020070926	0.155	0.059	5.99952937629977e-05	"1"	"ENSONIG00000000250"	NA
3.84129279092917e-09	0.557974329609026	0.338	0.189	6.14376368981211e-05	"1"	"ENSONIG00000016074"	"NDUFB8"
4.13405633163151e-09	0.970899319501159	0.221	0.104	6.61200969681144e-05	"1"	"ENSONIG00000000002"	"SYT10"
4.21120683209543e-09	1.15602517713762	0.169	0.069	6.73540420725343e-05	"1"	"ENSONIG00000013078"	"si:ch73-22o12.1"
4.22992138800369e-09	0.705657737602702	0.252	0.124	6.76533626797311e-05	"1"	"ENSONIG00000006492"	"myh14"
4.25879591903029e-09	0.786610487854958	0.266	0.132	6.81151819289705e-05	"1"	"ENSONIG00000037912"	NA
4.40407366148417e-09	0.745154484654394	0.365	0.214	7.04387541417779e-05	"1"	"ENSONIG00000040850"	"NDUFB1"
4.78479382317854e-09	0.705916135037228	0.356	0.206	7.65279924079175e-05	"1"	"ENSONIG00000028494"	"NDUFB7"
4.79437530756388e-09	0.563070313791444	0.376	0.218	7.66812386691767e-05	"1"	"ENSONIG00000015810"	"NOVA1"
4.85404489004221e-09	0.56471930039115	0.385	0.226	7.76355939713351e-05	"1"	"ENSONIG00000015390"	"HNRNPD"
4.94040653810865e-09	0.747747307449085	0.178	0.074	7.90168621705098e-05	"1"	"ENSONIG00000008887"	"CRMP1"
4.98802830897059e-09	1.41633279813091	0.178	0.077	7.97785247736756e-05	"1"	"ENSONIG00000015783"	"gabra2a"
5.01671840635298e-09	0.904185667672208	0.266	0.135	8.02373941912096e-05	"1"	"ENSONIG00000009494"	"KCNIP1"
5.09295716682519e-09	0.943860529746243	0.124	0.041	8.14567569262021e-05	"1"	"ENSONIG00000017378"	"PCBP4"
5.2972275458424e-09	0.662427431522248	0.446	0.278	8.47238573682033e-05	"1"	"ENSONIG00000003382"	"atp5mc1"
5.32435343616294e-09	0.947408772831074	0.223	0.102	8.515770885799e-05	"1"	"ENSONIG00000039171"	"soul5l"
5.35907491638179e-09	1.12650138556841	0.363	0.22	8.57130442126103e-05	"1"	"ENSONIG00000033853"	"UCHL1"
5.61033352696212e-09	0.836541513540275	0.277	0.147	8.97316744302321e-05	"1"	"ENSONIG00000009186"	"SYT4"
5.6522545614586e-09	0.728496131753913	0.327	0.183	9.04021594559688e-05	"1"	"ENSONIG00000000154"	"OXR1"
5.73447014497634e-09	0.899458653759081	0.198	0.088	9.17171154987516e-05	"1"	"ENSONIG00000003842"	"ACHE"
6.04234687695066e-09	1.16792072383539	0.144	0.054	9.66412959499489e-05	"1"	"ENSONIG00000006639"	"DNAJC16"
6.1844636366009e-09	1.77666594956539	0.113	0.035	9.89143114037949e-05	"1"	"ENSONIG00000005567"	"ssh2b"
6.30897904723347e-09	0.564203040778716	0.642	0.463	0.000100905810881452	"1"	"ENSONIG00000008498"	"atp5mf"
6.63216508442227e-09	0.669557053980527	0.306	0.168	0.00010607484836025	"1"	"ENSONIG00000032457"	"CBX1"
